index,S,W,cond_A,cond_Mjac_A,cond_Mvae_A,cg_iters_jacobi,cg_iters_vae_jacobi
0,64,5,nan,8.806854e+03,nan,2000,2000
1,64,5,nan,nan,nan,2000,2000
2,64,5,nan,nan,nan,2000,2000
3,64,5,nan,nan,nan,2000,2000
4,64,5,nan,2.570451e+03,nan,2000,2000
5,64,5,nan,8.698870e+03,nan,2000,2000
6,64,5,nan,nan,nan,2000,2000
7,64,5,1.431109e+04,7.993471e+03,nan,2000,2000
8,128,5,nan,nan,nan,2000,2000
9,128,5,nan,6.589933e+03,nan,2000,2000
10,128,5,nan,nan,nan,2000,2000
11,128,5,nan,nan,nan,2000,2000
12,64,5,nan,nan,nan,2000,2000
13,64,5,2.747892e+04,nan,nan,2000,2000
14,64,5,nan,nan,nan,2000,2000
15,64,5,nan,6.053540e+04,nan,2000,2000
